ai_method,issue_type,grounded_flag,n_red_flags,red_flags,y_true,y_pred,proba
Classification,Bug,0,0,,0,0,0.24770591080445195
LLM Chatbot,Bug,0,0,,0,0,0.34535757945772955
Classification,Bug,0,0,,0,0,0.3315721852787014
LLM Chatbot,Bug,0,0,,0,0,0.25073084353289654
Computer Vision,Bug,0,0,,0,0,0.36822062085630036
Computer Vision,Bug,0,0,,0,0,0.38089417763778366
Scoring,Bug,0,0,,0,0,0.4499054816324382
Clustering,Bug,0,1,RAI-04,1,1,0.4754354292696282
Computer Vision,Bug,0,0,,0,0,0.27668537371848123
Scoring,Bug,0,3,"RAI-02,RAI-03,RAI-05",1,1,0.8685038726402607
Recommender,Suggestion,0,0,,0,0,0.2675835336287554
Clustering,Suggestion,0,0,,0,0,0.4079133593528143
Classification,Bug,0,0,,0,0,0.2937331516519541
Scoring,Bug,0,0,,0,0,0.23740032804820108
Recommender,Bug,0,0,,0,0,0.29025897577804277
Recommender,Bug,0,1,RAI-03,1,0,0.4193330618738782
Forecasting,Bug,0,0,,0,0,0.407651993238308
Scoring,Bug,1,1,RAI-06,1,1,0.4751561483103065
Recommender,Bug,0,0,,0,0,0.37083525739134343
LLM Chatbot,Bug,0,0,,0,0,0.30592352885840285
LLM Chatbot,Bug,0,3,"RAI-02,RAI-04,RAI-09",1,1,0.8307941853679232
Computer Vision,Suggestion,0,0,,0,0,0.2629489231796938
Scoring,Bug,1,3,"RAI-01,RAI-04,RAI-06",1,1,0.7160582682304705
Forecasting,Bug,0,2,"RAI-02,RAI-05",1,1,0.6295722328135024
Recommender,Bug,0,0,,0,0,0.32411140456185733
Forecasting,Bug,0,0,,0,0,0.33649320539484234
LLM Chatbot,Bug,0,0,,0,0,0.2954053671862587
Computer Vision,Suggestion,0,0,,0,0,0.31961561989700854
Scoring,Bug,0,1,RAI-02,1,1,0.5376352533346682
Classification,Bug,0,0,,0,0,0.290221089496343
Classification,Bug,0,0,,0,0,0.3376346554575785
LLM Chatbot,Suggestion,0,0,,0,1,0.48671374603919476
Recommender,Bug,0,0,,0,0,0.3141086998454129
LLM Chatbot,Bug,1,3,"RAI-03,RAI-04,RAI-06",1,1,0.7717230060204122
LLM Chatbot,Bug,0,0,,0,0,0.25891432637950873
Computer Vision,Bug,0,3,"RAI-02,RAI-03,RAI-09",1,1,0.7522474018815979
Computer Vision,Bug,0,0,,0,0,0.3832268956459636
Scoring,Bug,0,0,,0,0,0.21197342775120628
Forecasting,Bug,0,0,,0,0,0.3144910078460694
Classification,Bug,0,0,,0,0,0.37001439019532467
Forecasting,Suggestion,0,0,,0,0,0.2532664360659205
Recommender,Bug,0,0,,0,0,0.3329048689229716
Classification,Suggestion,0,0,,0,0,0.3062102247953835
Computer Vision,Bug,0,0,,0,0,0.3219637965738477
Clustering,Suggestion,0,0,,0,0,0.4256300271521964
LLM Chatbot,Bug,0,0,,0,0,0.28530914169953053
Scoring,Bug,0,3,"RAI-03,RAI-07,RAI-08",1,1,0.8288642301643405
Forecasting,Suggestion,0,0,,0,0,0.40679290837071985
Computer Vision,Bug,0,2,"RAI-03,RAI-08",1,1,0.75192049175224
Computer Vision,Bug,0,0,,0,0,0.3835255896498287
Clustering,Bug,0,0,,0,0,0.4453784896377111
LLM Chatbot,Bug,0,0,,0,0,0.28175887827642765
Clustering,Bug,1,3,"RAI-01,RAI-08,RAI-09",1,1,0.7661060882277725
Classification,Bug,0,0,,0,0,0.44678948221772763
Recommender,Bug,0,0,,0,0,0.3193160788692579
Recommender,Bug,0,0,,0,0,0.3310916080540372
Recommender,Bug,0,0,,0,0,0.29177296470763314
Scoring,Bug,0,1,RAI-09,1,1,0.563728764303342
Computer Vision,Bug,0,0,,0,0,0.28793315343150183
Classification,Bug,0,0,,0,0,0.34361559520845103
Scoring,Bug,0,0,,0,0,0.21949092273534765
Scoring,Bug,0,2,"RAI-03,RAI-04",1,1,0.781048663811032
Forecasting,Bug,0,2,"RAI-07,RAI-09",1,1,0.6533077358971184
Recommender,Bug,0,2,"RAI-04,RAI-05",1,1,0.7547173081886953
LLM Chatbot,Bug,1,1,RAI-01,1,1,0.5928142823214667
Classification,Bug,1,2,"RAI-01,RAI-06",1,1,0.6716218426484719
Forecasting,Bug,0,0,,0,0,0.266633144204225
LLM Chatbot,Bug,0,0,,0,0,0.2873523692079755
Computer Vision,Bug,0,0,,0,0,0.2520337939849334
Recommender,Bug,1,2,"RAI-01,RAI-02",1,1,0.7040050404369922
Scoring,Bug,0,0,,0,0,0.24094030455414236
Classification,Suggestion,0,0,,0,0,0.3109624534901884
LLM Chatbot,Bug,1,3,"RAI-02,RAI-06,RAI-07",1,1,0.7015417107688093
LLM Chatbot,Suggestion,0,3,"RAI-02,RAI-05,RAI-08",1,1,0.7696515487906364
Clustering,Suggestion,1,3,"RAI-01,RAI-06,RAI-09",1,1,0.7437550418154774
Recommender,Bug,1,3,"RAI-03,RAI-06,RAI-07",1,1,0.8591932590338918
Computer Vision,Bug,0,0,,0,0,0.38339831827010373
Computer Vision,Bug,0,0,,0,0,0.30070969818065185
Scoring,Bug,0,1,RAI-05,1,1,0.5607910779793854
Classification,Suggestion,0,0,,0,0,0.31189565611598963
Recommender,Bug,0,0,,0,0,0.3768478711347217
Computer Vision,Bug,0,0,,0,0,0.33556086909322347
Clustering,Bug,0,1,RAI-09,1,1,0.5309244986769378
Forecasting,Bug,0,1,RAI-05,1,1,0.6214939020039932
Computer Vision,Bug,0,3,"RAI-05,RAI-07,RAI-09",1,1,0.7956526240874312
Forecasting,Suggestion,0,0,,0,0,0.3157944065958951
Computer Vision,Bug,0,1,RAI-03,1,1,0.46967943372596455
Computer Vision,Bug,0,2,"RAI-08,RAI-09",1,1,0.6894805432133515
Scoring,Bug,1,3,"RAI-01,RAI-05,RAI-06",1,1,0.8215205739954083
Clustering,Bug,0,0,,0,0,0.3278515771529342
LLM Chatbot,Suggestion,0,0,,0,0,0.2891593944808896
Clustering,Bug,1,2,"RAI-01,RAI-04",1,1,0.758379995464001
Forecasting,Bug,1,3,"RAI-01,RAI-02,RAI-08",1,1,0.6985175408885154
Clustering,Bug,0,0,,0,0,0.3271680392094387
Computer Vision,Bug,0,0,,0,0,0.29157626635903
Classification,Suggestion,0,1,RAI-07,1,1,0.5850540189738412
Recommender,Bug,1,1,RAI-01,1,1,0.6425935808246142
Computer Vision,Bug,1,3,"RAI-01,RAI-06,RAI-08",1,1,0.7013107921173729
Computer Vision,Bug,0,0,,0,0,0.28035989129011796
Recommender,Bug,0,0,,0,0,0.2224317395759148
Forecasting,Bug,0,0,,0,0,0.29269812884322505
Scoring,Suggestion,0,0,,0,0,0.24482170249910862
Clustering,Bug,0,0,,0,0,0.2744008655613072
Forecasting,Bug,0,2,"RAI-04,RAI-07",1,1,0.6616465037662915
Forecasting,Bug,0,2,"RAI-07,RAI-08",1,1,0.7904456943333904
Scoring,Bug,0,0,,0,0,0.384174412092176
Computer Vision,Bug,0,0,,0,0,0.2667627807723375
Computer Vision,Suggestion,0,2,"RAI-02,RAI-05",1,1,0.6739299605023676
Recommender,Bug,1,3,"RAI-01,RAI-03,RAI-04",1,1,0.8059819959968372
Recommender,Bug,0,1,RAI-03,1,0,0.43708910225615993
Classification,Bug,0,3,"RAI-02,RAI-05,RAI-07",1,1,0.8065071411335094
Clustering,Bug,1,3,"RAI-02,RAI-06,RAI-09",1,1,0.7419705422913225
Classification,Bug,0,0,,0,0,0.35484568745642425
Recommender,Bug,0,0,,0,0,0.3506508607969411
Recommender,Bug,1,3,"RAI-03,RAI-06,RAI-09",1,1,0.7545845407187005
Scoring,Bug,0,0,,0,0,0.22962059814264102
LLM Chatbot,Bug,0,0,,0,0,0.24808065656045636
Forecasting,Suggestion,0,0,,0,0,0.3377501898613716
Recommender,Bug,0,0,,0,0,0.28863403287843153
LLM Chatbot,Bug,0,0,,0,0,0.34835904361041004
Forecasting,Bug,0,0,,0,0,0.24280027632265752
Classification,Bug,0,0,,0,0,0.2930852064407653
LLM Chatbot,Bug,0,0,,0,1,0.48866484171558483
Recommender,Bug,0,2,"RAI-03,RAI-04",1,1,0.650551680032955
Recommender,Bug,0,2,"RAI-04,RAI-09",1,1,0.7401843708122373
Recommender,Bug,1,3,"RAI-01,RAI-06,RAI-08",1,1,0.7938108915706444
Scoring,Bug,0,0,,0,0,0.2881823203198013
Computer Vision,Suggestion,0,0,,0,0,0.3774160721396903
Forecasting,Bug,0,0,,0,0,0.2707038019340508
LLM Chatbot,Suggestion,0,2,"RAI-03,RAI-08",1,1,0.5666444923331366
LLM Chatbot,Bug,0,0,,0,0,0.2345944426315362
Recommender,Suggestion,0,0,,0,0,0.27957919861900465
Forecasting,Bug,0,0,,0,0,0.33107951559714854
Forecasting,Suggestion,0,0,,0,0,0.23772484724373205
LLM Chatbot,Bug,0,0,,0,0,0.32067751116425414
Classification,Bug,0,0,,0,1,0.46144943419250517
Clustering,Bug,0,2,"RAI-02,RAI-04",1,1,0.7678743812747955
Classification,Bug,0,0,,0,0,0.35745261150243274
Forecasting,Bug,0,1,RAI-08,1,1,0.6364324948423487
LLM Chatbot,Bug,0,0,,0,0,0.29884205752403475
Scoring,Bug,0,0,,0,0,0.3446895579793374
Forecasting,Bug,0,0,,0,0,0.3477956612755468
Computer Vision,Bug,0,0,,0,0,0.34655070301710383
Recommender,Bug,0,1,RAI-02,1,1,0.4867811578323289
Recommender,Bug,0,0,,0,0,0.3465278615737436
Forecasting,Bug,0,0,,0,0,0.3637876639232032
LLM Chatbot,Bug,0,0,,0,0,0.23583841043555187
Scoring,Bug,0,0,,0,0,0.30676178396943166
Clustering,Bug,0,0,,0,0,0.28458838087567384
LLM Chatbot,Bug,0,0,,0,0,0.21270063433685263
Recommender,Bug,0,0,,0,0,0.37454765051324546
LLM Chatbot,Bug,0,0,,0,0,0.2749273075504759
Recommender,Bug,0,0,,0,0,0.37930557609762383
Recommender,Bug,0,0,,0,0,0.33373445657660894
LLM Chatbot,Bug,1,2,"RAI-01,RAI-06",1,0,0.37588678191787533
Clustering,Bug,0,0,,0,0,0.29889904371479653
Forecasting,Suggestion,0,0,,0,0,0.37027797258418044
Classification,Bug,0,0,,0,0,0.2791393662221991
Computer Vision,Bug,0,2,"RAI-08,RAI-09",1,1,0.7387070310407686
LLM Chatbot,Bug,0,0,,0,0,0.284675600731373
Forecasting,Bug,0,0,,0,1,0.4522005954638291
Scoring,Suggestion,0,0,,0,0,0.23553917920248202
Forecasting,Bug,0,0,,0,0,0.35822311666572165
Computer Vision,Bug,0,0,,0,0,0.2372059768524562
Scoring,Bug,0,2,"RAI-07,RAI-08",1,1,0.6260567805615709
Forecasting,Bug,0,2,"RAI-03,RAI-07",1,1,0.7056061963089817
Scoring,Bug,0,0,,0,0,0.39648378937228906
Computer Vision,Bug,0,0,,0,0,0.3751057831088677
Classification,Suggestion,0,0,,0,0,0.29529663762726693
Forecasting,Bug,0,0,,0,0,0.3100317631929596
Clustering,Suggestion,0,1,RAI-04,1,1,0.47151136637188257
Computer Vision,Bug,0,2,"RAI-03,RAI-04",1,1,0.6224680920767652
Classification,Bug,1,3,"RAI-01,RAI-03,RAI-09",1,1,0.8282085537175432
Recommender,Bug,0,0,,0,0,0.2981295929861064
Computer Vision,Bug,0,1,RAI-02,1,1,0.4650251301311906
Forecasting,Bug,0,0,,0,0,0.28275639195710756
Clustering,Bug,0,0,,0,0,0.3702266086438938
Recommender,Bug,0,0,,0,0,0.3096910015284751
Clustering,Bug,0,0,,0,0,0.2897289857363334
Computer Vision,Suggestion,1,1,RAI-01,1,1,0.5308814001230484
LLM Chatbot,Bug,1,3,"RAI-04,RAI-06,RAI-09",1,1,0.8207944076615372
Forecasting,Bug,0,0,,0,0,0.38568435992648714
Clustering,Bug,0,1,RAI-04,1,1,0.5965164669469916
Recommender,Bug,0,0,,0,0,0.23407695562324365
Clustering,Suggestion,0,0,,0,0,0.26804800098566184
Scoring,Bug,0,0,,0,0,0.35865292798285564
LLM Chatbot,Bug,1,1,RAI-01,1,0,0.4472644646481794
LLM Chatbot,Suggestion,0,0,,0,0,0.36033345894547636
Recommender,Suggestion,0,2,"RAI-05,RAI-08",1,1,0.7315212877883057
Recommender,Bug,0,0,,0,0,0.3636288023437795
Scoring,Bug,0,1,RAI-02,1,0,0.3647353830300325
LLM Chatbot,Bug,0,0,,0,0,0.37436481795766813
