ai_method,issue_type,grounded_flag,n_red_flags,red_flags,y_true,y_pred,proba
Classification,Bug,0,0,,0,0,0.24770591080445128
LLM Chatbot,Bug,0,0,,0,0,0.3453575794577288
Classification,Bug,0,0,,0,0,0.33157218527870086
LLM Chatbot,Bug,0,0,,0,0,0.250730843532896
Computer Vision,Bug,0,0,,0,0,0.36822062085629975
Computer Vision,Bug,0,0,,0,0,0.3808941776377831
Scoring,Bug,0,0,,0,0,0.44990548163243804
Clustering,Bug,0,1,RAI-04,1,0,0.47543542926962756
Computer Vision,Bug,0,0,,0,0,0.27668537371848045
Scoring,Bug,0,3,"RAI-02,RAI-03,RAI-05",1,1,0.8685038726402611
Recommender,Suggestion,0,0,,0,0,0.2675835336287548
Clustering,Suggestion,0,0,,0,0,0.4079133593528137
Classification,Bug,0,0,,0,0,0.2937331516519534
Scoring,Bug,0,0,,0,0,0.23740032804820047
Recommender,Bug,0,0,,0,0,0.2902589757780422
Recommender,Bug,0,1,RAI-03,1,0,0.41933306187387775
Forecasting,Bug,0,0,,0,0,0.4076519932383077
Scoring,Bug,1,1,RAI-06,1,0,0.475156148310306
Recommender,Bug,0,0,,0,0,0.3708352573913426
LLM Chatbot,Bug,0,0,,0,0,0.30592352885840224
LLM Chatbot,Bug,0,3,"RAI-02,RAI-04,RAI-09",1,1,0.830794185367923
Computer Vision,Suggestion,0,0,,0,0,0.26294892317969315
Scoring,Bug,1,3,"RAI-01,RAI-04,RAI-06",1,1,0.7160582682304703
Forecasting,Bug,0,2,"RAI-02,RAI-05",1,1,0.6295722328135024
Recommender,Bug,0,0,,0,0,0.3241114045618567
Forecasting,Bug,0,0,,0,0,0.33649320539484195
LLM Chatbot,Bug,0,0,,0,0,0.29540536718625815
Computer Vision,Suggestion,0,0,,0,0,0.3196156198970076
Scoring,Bug,0,1,RAI-02,1,1,0.537635253334668
Classification,Bug,0,0,,0,0,0.29022108949634245
Classification,Bug,0,0,,0,0,0.3376346554575778
LLM Chatbot,Suggestion,0,0,,0,0,0.48671374603919454
Recommender,Bug,0,0,,0,0,0.3141086998454123
LLM Chatbot,Bug,1,3,"RAI-03,RAI-04,RAI-06",1,1,0.7717230060204121
LLM Chatbot,Bug,0,0,,0,0,0.25891432637950823
Computer Vision,Bug,0,3,"RAI-02,RAI-03,RAI-09",1,1,0.752247401881598
Computer Vision,Bug,0,0,,0,0,0.3832268956459632
Scoring,Bug,0,0,,0,0,0.21197342775120565
Forecasting,Bug,0,0,,0,0,0.314491007846069
Classification,Bug,0,0,,0,0,0.370014390195324
Forecasting,Suggestion,0,0,,0,0,0.2532664360659197
Recommender,Bug,0,0,,0,0,0.3329048689229711
Classification,Suggestion,0,0,,0,0,0.30621022479538285
Computer Vision,Bug,0,0,,0,0,0.3219637965738472
Clustering,Suggestion,0,0,,0,0,0.42563002715219606
LLM Chatbot,Bug,0,0,,0,0,0.28530914169952976
Scoring,Bug,0,3,"RAI-03,RAI-07,RAI-08",1,1,0.8288642301643405
Forecasting,Suggestion,0,0,,0,0,0.4067929083707194
Computer Vision,Bug,0,2,"RAI-03,RAI-08",1,1,0.7519204917522401
Computer Vision,Bug,0,0,,0,0,0.3835255896498284
Clustering,Bug,0,0,,0,0,0.44537848963771076
LLM Chatbot,Bug,0,0,,0,0,0.28175887827642715
Clustering,Bug,1,3,"RAI-01,RAI-08,RAI-09",1,1,0.7661060882277727
Classification,Bug,0,0,,0,0,0.44678948221772724
Recommender,Bug,0,0,,0,0,0.31931607886925717
Recommender,Bug,0,0,,0,0,0.33109160805403665
Recommender,Bug,0,0,,0,0,0.29177296470763237
Scoring,Bug,0,1,RAI-09,1,1,0.5637287643033416
Computer Vision,Bug,0,0,,0,0,0.2879331534315013
Classification,Bug,0,0,,0,0,0.34361559520845053
Scoring,Bug,0,0,,0,0,0.21949092273534698
Scoring,Bug,0,2,"RAI-03,RAI-04",1,1,0.781048663811032
Forecasting,Bug,0,2,"RAI-07,RAI-09",1,1,0.6533077358971182
Recommender,Bug,0,2,"RAI-04,RAI-05",1,1,0.7547173081886958
LLM Chatbot,Bug,1,1,RAI-01,1,1,0.5928142823214665
Classification,Bug,1,2,"RAI-01,RAI-06",1,1,0.6716218426484718
Forecasting,Bug,0,0,,0,0,0.2666331442042245
LLM Chatbot,Bug,0,0,,0,0,0.28735236920797486
Computer Vision,Bug,0,0,,0,0,0.252033793984933
Recommender,Bug,1,2,"RAI-01,RAI-02",1,1,0.7040050404369925
Scoring,Bug,0,0,,0,0,0.24094030455414178
Classification,Suggestion,0,0,,0,0,0.3109624534901878
LLM Chatbot,Bug,1,3,"RAI-02,RAI-06,RAI-07",1,1,0.7015417107688091
LLM Chatbot,Suggestion,0,3,"RAI-02,RAI-05,RAI-08",1,1,0.7696515487906368
Clustering,Suggestion,1,3,"RAI-01,RAI-06,RAI-09",1,1,0.743755041815477
Recommender,Bug,1,3,"RAI-03,RAI-06,RAI-07",1,1,0.8591932590338918
Computer Vision,Bug,0,0,,0,0,0.38339831827010307
Computer Vision,Bug,0,0,,0,0,0.30070969818065124
Scoring,Bug,0,1,RAI-05,1,1,0.5607910779793852
Classification,Suggestion,0,0,,0,0,0.31189565611598885
Recommender,Bug,0,0,,0,0,0.37684787113472124
Computer Vision,Bug,0,0,,0,0,0.33556086909322286
Clustering,Bug,0,1,RAI-09,1,1,0.5309244986769376
Forecasting,Bug,0,1,RAI-05,1,1,0.6214939020039933
Computer Vision,Bug,0,3,"RAI-05,RAI-07,RAI-09",1,1,0.7956526240874314
Forecasting,Suggestion,0,0,,0,0,0.3157944065958945
Computer Vision,Bug,0,1,RAI-03,1,0,0.4696794337259641
Computer Vision,Bug,0,2,"RAI-08,RAI-09",1,1,0.6894805432133515
Scoring,Bug,1,3,"RAI-01,RAI-05,RAI-06",1,1,0.8215205739954086
Clustering,Bug,0,0,,0,0,0.3278515771529339
LLM Chatbot,Suggestion,0,0,,0,0,0.289159394480889
Clustering,Bug,1,2,"RAI-01,RAI-04",1,1,0.7583799954640014
