proposal_id,project,issue_type,ai_method,description,red_flags,n_red_flags,is_compliant,grounded_flag,label,word_count
PROP-0000,SRCTREEWIN,Bug,Classification,Goal: Use of Classification in project SRCTREEWIN (Bug). Vendor will submit a credit validation record to be applied to the enterprise billing system. The product is part of the current release. The system will fully function in major browsers. Related Jira issue [Closed]: LFS file download prompt every time I launch Sourcetree since update to v3.4.2,,0,1,0,Compliant,56
PROP-0001,SRCTREEWIN,Bug,Recommender,"The Disputes application shall interface with the Cardmember Information Database. The Cardmember Information Database provides detailed information with regard to a cardmember. All cardmember detail information must be obtained from the Cardmember Information Database. The product shall notify building personnel of equipment transport requests. Goal: Use of Recommender in project SRCTREEWIN (Bug). Even though the calculations performed by the system must comply according to the norms set by the user and should not vary unless explicitly changed by the user, the implementation skips it. system shall be able to handle all of the user requests/usage during business hours. If the shot was marked as a miss  the product shall change the status of the defensive player to offensive A hidden reward loop gradually shapes what users believe. The system is part of the current release. Related Jira issue [Needs Triage]: Unable to Open Web Browser Error Message","RAI-01,RAI-05",2,0,1,Red Flag,147
PROP-0002,SRCTREEWIN,Bug,Scoring,The system shall maintain customer email information as a required part of customer profile. The product shall allow a user to identify himself or herself as a player. The product is part of the current release. Related Jira issue [Closed]: Launch SSH Agent should display correct state System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs. IzognMovies shall meet the licensing requirements set forth by the appropriate organizations in order to stream African movies. This safeguard is absent from the system. The system will fully function in major browsers. Goal: Use of Scoring in project SRCTREEWIN (Bug).,RAI-01,1,0,1,Red Flag,109
PROP-0003,SRCTREEWIN,Bug,Computer Vision,The application runs in the described production setting. Related Jira issue [Closed]: Cannot register to SourceTree using my corporate account The system should use the company colors and logos. Goal: Use of Computer Vision in project SRCTREEWIN (Bug). The system shall allow users to send and receive messages. The system shall notify the user about any changes made to the order. The application shall have a downtime of at most 10 minutes per year.,,0,1,0,Compliant,74
PROP-0004,SRCTREEWIN,Bug,Clustering,Program Administrators/Nursing Staff Members shall be able to create a new Program of Study. Related Jira issue [Short Term Backlog]: Sourcetree repository tab width automatically adjusted with repository name is bad with short names The system is a black box with no justification. The product shall able to handle a large number of games simultaneously. The tool is documented in this proposal. Goal: Use of Clustering in project SRCTREEWIN (Bug).,RAI-09,1,0,0,Red Flag,70
PROP-0005,SRCTREEWIN,Bug,Forecasting,The system shall allow users to view equipment information. The website shall be available for use 24 hours per day  365 days per year. Administrator shall be able to activate a pre-paid card via the Administration section in under 5 seconds. The platform is part of the current release. Goal: Use of Forecasting in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: Scroll amount in tab bar. All streaming movie sales will be logged in the database  and accessible by the administrator.,,0,1,0,Compliant,82
PROP-0006,SRCTREEWIN,Bug,Classification,It must allow a user to logout. Related Jira issue [Needs Triage]: Link to latest Windows version is broken on Atlassian site The system shall allow users to view location information. The product will function alongside server software on any operating system where the Java runtime can be installed. The website will provide a help section with answers and solutions to common problems. Goal: Use of Classification in project SRCTREEWIN (Bug). The service is documented in this proposal.,,0,1,0,Compliant,78
PROP-0007,SRCTREEWIN,Bug,Classification,The service is used in the project described here. The System shall not require additional third party licenses resulting in royalty fees. Related Jira issue [Needs Triage]: Link to latest Windows version is broken on Atlassian site The system shall allow a real estate agent to query MLS information Goal: Use of Classification in project SRCTREEWIN (Bug).,,0,1,0,Compliant,57
PROP-0008,SRCTREEWIN,Bug,LLM Chatbot,Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: Instalation failure The platform supports the workflow above. The WCS system shall have the ability to include data for regions outside the United States and be accessed by users outside of the United States if approved by CCR management. The system shall return a list of repair facilities within the radius if the preferred repair facility cannot be determined.,,0,1,0,Compliant,73
PROP-0009,SRCTREEWIN,Bug,Clustering,"The service supports the workflow above. Related Jira issue [Closed]: Калькулятор: перевірка робти, соя. A secondary database will be used to store historical statistics and data. Goal: Use of Clustering in project SRCTREEWIN (Bug). The text and time/date of a note that has been entered is displayed starting with most recent.",,0,1,0,Compliant,51
