ai_method,issue_type,grounded_flag,n_red_flags,red_flags,y_true,y_pred,proba
Clustering,Bug,0,0,,0,0,0.43327567675046813
Clustering,Bug,0,0,,0,0,0.27991189105925124
Computer Vision,Suggestion,0,0,,0,0,0.2815772797376017
Forecasting,Bug,0,0,,0,0,0.3891270540374953
Scoring,Bug,0,0,,0,0,0.37800741023018103
Forecasting,Suggestion,0,0,,0,0,0.34011171053356104
Forecasting,Bug,0,0,,0,0,0.3763301897172056
Clustering,Suggestion,0,1,RAI-08,1,0,0.445523334503836
Classification,Bug,0,0,,0,0,0.33794806520769066
Scoring,Bug,0,2,"RAI-05,RAI-07",1,1,0.5856434404484548
Clustering,Bug,0,0,,0,0,0.4363898347006522
Scoring,Bug,0,0,,0,0,0.3838172813863708
Computer Vision,Bug,0,0,,0,0,0.3055176807242406
LLM Chatbot,Bug,0,0,,0,0,0.3236319256380864
Forecasting,Bug,0,0,,0,0,0.44557737547297366
Computer Vision,Bug,0,3,"RAI-07,RAI-08,RAI-09",1,1,0.6457780468687939
Forecasting,Bug,0,0,,0,1,0.4835037987404524
Computer Vision,Bug,0,2,"RAI-03,RAI-04",1,0,0.39681156352874547
Classification,Bug,0,0,,0,1,0.4626779577583613
Clustering,Bug,0,0,,0,1,0.4851320110337903
Classification,Bug,1,2,"RAI-06,RAI-07",1,1,0.49993863197850374
LLM Chatbot,Bug,0,0,,0,0,0.4426783207629647
Recommender,Bug,0,1,RAI-08,1,0,0.4174965878704742
Recommender,Bug,0,2,"RAI-05,RAI-09",1,1,0.575580177649619
Forecasting,Bug,0,0,,0,1,0.47674063893790286
Recommender,Bug,0,0,,0,1,0.5341514490708551
Clustering,Bug,0,0,,0,0,0.34052053625539735
Scoring,Bug,0,0,,0,0,0.43740189630759296
Scoring,Bug,0,2,"RAI-04,RAI-09",1,1,0.5323754985921594
LLM Chatbot,Bug,0,0,,0,0,0.2730795740908749
Recommender,Suggestion,0,0,,0,0,0.37383141866916536
Clustering,Bug,0,0,,0,1,0.48502044452283855
