ai_method,issue_type,grounded_flag,n_red_flags,red_flags,y_true,y_pred,proba
Classification,Bug,0,0,,0,0,0.009621054
LLM Chatbot,Bug,0,0,,0,0,0.0066345413
Classification,Bug,0,0,,0,0,0.011271211
LLM Chatbot,Bug,0,0,,0,0,0.010922302
Computer Vision,Bug,0,0,,0,0,0.013312027
Computer Vision,Bug,0,0,,0,0,0.009524465
Scoring,Bug,0,0,,0,0,0.016087538
Clustering,Bug,0,1,RAI-04,1,1,0.85943747
Computer Vision,Bug,0,0,,0,0,0.0096465945
Scoring,Bug,0,3,"RAI-02,RAI-03,RAI-05",1,1,0.9999615
Recommender,Suggestion,0,0,,0,0,0.0086461725
Clustering,Suggestion,0,0,,0,0,0.011960303
Classification,Bug,0,0,,0,0,0.0082891565
Scoring,Bug,0,0,,0,0,0.012471575
Recommender,Bug,0,0,,0,0,0.01857736
Recommender,Bug,0,1,RAI-03,1,1,0.9221938
Forecasting,Bug,0,0,,0,0,0.006816293
Scoring,Bug,1,1,RAI-06,1,1,0.97920996
Recommender,Bug,0,0,,0,0,0.28507107
LLM Chatbot,Bug,0,0,,0,0,0.011247073
LLM Chatbot,Bug,0,3,"RAI-02,RAI-04,RAI-09",1,1,0.9999807
Computer Vision,Suggestion,0,0,,0,0,0.030726125
Scoring,Bug,1,3,"RAI-01,RAI-04,RAI-06",1,1,0.99964356
Forecasting,Bug,0,2,"RAI-02,RAI-05",1,1,0.9992023
Recommender,Bug,0,0,,0,0,0.005735745
Forecasting,Bug,0,0,,0,0,0.014040121
LLM Chatbot,Bug,0,0,,0,0,0.007868401
Computer Vision,Suggestion,0,0,,0,0,0.015696429
Scoring,Bug,0,1,RAI-02,1,1,0.8203509
Classification,Bug,0,0,,0,0,0.011665874
Classification,Bug,0,0,,0,0,0.015295549
LLM Chatbot,Suggestion,0,0,,0,0,0.033144906
Recommender,Bug,0,0,,0,0,0.009121598
LLM Chatbot,Bug,1,3,"RAI-03,RAI-04,RAI-06",1,1,0.9999614
LLM Chatbot,Bug,0,0,,0,0,0.01348061
Computer Vision,Bug,0,3,"RAI-02,RAI-03,RAI-09",1,1,0.99996996
Computer Vision,Bug,0,0,,0,0,0.082615465
Scoring,Bug,0,0,,0,0,0.021841276
Forecasting,Bug,0,0,,0,0,0.009375144
Classification,Bug,0,0,,0,0,0.00903197
Forecasting,Suggestion,0,0,,0,0,0.008132963
Recommender,Bug,0,0,,0,0,0.007981124
Classification,Suggestion,0,0,,0,0,0.053495344
Computer Vision,Bug,0,0,,0,0,0.03958916
Clustering,Suggestion,0,0,,0,0,0.0088630915
LLM Chatbot,Bug,0,0,,0,0,0.03466274
Scoring,Bug,0,3,"RAI-03,RAI-07,RAI-08",1,1,0.99993443
Forecasting,Suggestion,0,0,,0,0,0.037659183
Computer Vision,Bug,0,2,"RAI-03,RAI-08",1,1,0.99785066
Computer Vision,Bug,0,0,,0,0,0.010849118
Clustering,Bug,0,0,,0,0,0.013209452
LLM Chatbot,Bug,0,0,,0,0,0.008353345
Clustering,Bug,1,3,"RAI-01,RAI-08,RAI-09",1,1,0.9999418
Classification,Bug,0,0,,0,0,0.03133416
Recommender,Bug,0,0,,0,0,0.012784608
Recommender,Bug,0,0,,0,0,0.053218268
Recommender,Bug,0,0,,0,0,0.011243113
Scoring,Bug,0,1,RAI-09,1,1,0.9205032
Computer Vision,Bug,0,0,,0,0,0.0076506333
Classification,Bug,0,0,,0,0,0.012370046
Scoring,Bug,0,0,,0,0,0.0061683226
Scoring,Bug,0,2,"RAI-03,RAI-04",1,1,0.99964046
Forecasting,Bug,0,2,"RAI-07,RAI-09",1,1,0.992496
